,val_loss,val_data_loss,val_res_loss
0,0.0032938367,0.0032938367,0.007749456
1,0.0029526346,0.0029526346,0.009069413
2,0.0027428912,0.0027428912,0.012064886
3,0.002841368,0.002841368,0.011252326
4,0.0029830476,0.0029830476,0.012686033
5,0.0029649104,0.0029649104,0.013661946
6,0.003167103,0.003167103,0.0165039
7,0.003137122,0.003137122,0.016517224
8,0.0032263154,0.0032263154,0.018224837
9,0.0031956353,0.0031956353,0.019398129
10,0.0032050533,0.0032050533,0.01885286
11,0.0032030833,0.0032030833,0.020285387
12,0.0030652755,0.0030652755,0.0193022
13,0.0032844641,0.0032844641,0.019326922
14,0.0032139928,0.0032139928,0.019773372
15,0.003107,0.003107,0.018235229
16,0.0033114485,0.0033114485,0.020705663
17,0.003356955,0.003356955,0.022544308
18,0.0032811621,0.0032811621,0.022251084
19,0.0034385342,0.0034385342,0.024212506
20,0.0036621783,0.0036621783,0.020061206
21,0.003542516,0.003542516,0.024932893
22,0.0035308423,0.0035308423,0.024323793
23,0.0036563007,0.0036563007,0.024967795
24,0.0037509433,0.0037509433,0.025099074
25,0.0038109347,0.0038109347,0.024357092
26,0.0037343544,0.0037343544,0.024541039
27,0.0036716673,0.0036716673,0.0237045
28,0.003545208,0.003545208,0.023765737
29,0.003730627,0.003730627,0.02446127
30,0.0037393337,0.0037393337,0.023631906
31,0.0037653393,0.0037653393,0.02428517
32,0.0037263422,0.0037263422,0.023870384
33,0.0037790632,0.0037790632,0.023261009
34,0.0038495199,0.0038495199,0.024081213
35,0.003748347,0.003748347,0.025185047
36,0.0038213716,0.0038213716,0.025459886
37,0.003685209,0.003685209,0.02437813
38,0.003604248,0.003604248,0.024227396
39,0.0036657439,0.0036657439,0.024708856
