,val_loss,val_data_loss,val_res_loss
0,0.18014973,0.17704205,0.0031076584
1,0.14393814,0.13556924,0.008368906
2,0.10956536,0.10264862,0.0069167274
3,0.06146327,0.055405077,0.006058212
4,0.02973674,0.025866527,0.0038702108
5,0.023183923,0.020346444,0.0028374782
6,0.0192689,0.01718644,0.0020824643
7,0.016633421,0.015122261,0.0015111554
8,0.015126138,0.013980042,0.0011460957
9,0.013662647,0.012811967,0.00085068156
10,0.01219935,0.01158267,0.0006166776
11,0.011132542,0.010662028,0.00047051653
12,0.010522168,0.010134217,0.00038795054
13,0.010255051,0.009918673,0.00033637972
14,0.010269885,0.009972085,0.0002978027
15,0.010409432,0.010143513,0.00026592228
16,0.010673314,0.010434785,0.00023852999
17,0.010899868,0.010684034,0.00021583386
18,0.0110713625,0.010874369,0.00019699293
19,0.011217933,0.011036242,0.00018168987
