,val_loss,val_data_loss,val_res_loss
0,0.19246086,0.1883102,0.0041506444
1,0.17039353,0.16591714,0.0044763493
2,0.06173491,0.049795553,0.0119393505
3,0.08454702,0.07955363,0.004993406
4,0.10154016,0.078842275,0.022697872
5,0.13676237,0.07983513,0.056927204
6,0.160951,0.07938742,0.081563585
7,0.18574649,0.08038732,0.10535919
8,0.2144917,0.082385905,0.13210581
9,0.73722535,0.083979644,0.6532456
10,1.3475559,0.08324527,1.2643104
11,1.3583455,0.08598334,1.2723621
12,0.9016775,0.08525716,0.8164204
13,0.7271268,0.08717622,0.6399505
14,0.8208259,0.090818234,0.73000735
15,0.97721624,0.092833854,0.8843822
16,1.1549201,0.09241492,1.0625052
17,1.258013,0.09291785,1.1650951
18,1.3278072,0.096273206,1.231534
19,1.5139487,0.096840255,1.4171083
20,0.4588611,0.12102141,0.33783972
21,0.85115707,0.13179195,0.7193653
22,0.9684032,0.1360346,0.8323689
23,1.0623984,0.13997672,0.9224214
24,1.0037229,0.14456214,0.85916066
25,1.8738478,0.17094712,1.7029006
26,1.3095497,0.19667953,1.1128703
27,1.2175931,0.22429489,0.9932983
28,0.59767675,0.24728483,0.35039198
29,0.2631484,0.260771,0.0023774144
30,2.1847794,0.19725303,1.987526
31,0.6533756,0.17677611,0.47659943
32,0.30161557,0.1571329,0.14448263
33,0.35900563,0.156517,0.20248868
34,0.7253459,0.16762562,0.55772036
35,0.9668798,0.1825044,0.78437525
36,1.0307213,0.19297709,0.8377441
37,1.1171564,0.20223947,0.91491705
38,1.1795303,0.21081488,0.9687156
39,0.7140622,0.22116965,0.49289256
40,0.494015,0.21585813,0.27815688
41,0.2234899,0.22174598,0.0017438516
42,0.22963025,0.22800726,0.0016229392
43,0.23605984,0.23444304,0.0016167676
44,0.2426777,0.24104832,0.0016294267
45,0.52522445,0.2371765,0.28804812
46,0.904437,0.21962099,0.6848161
47,1.2955217,0.21470138,1.0808202
48,1.764983,0.21061689,1.5543661
49,1.8435698,0.2057143,1.637855
50,2.1967406,0.19646877,2.0002723
51,2.1950712,0.18930262,2.0057693
52,2.2170336,0.18307282,2.0339608
53,2.2167785,0.17794178,2.0388372
54,2.2067163,0.1585113,2.048205
55,2.3292534,0.1570521,2.1722016
56,2.425831,0.15584409,2.2699869
57,2.470284,0.15514082,2.3151429
58,2.5097108,0.15505558,2.3546548
59,2.4743443,0.15509431,2.3192503
60,2.4123204,0.15627947,2.2560413
61,2.3685455,0.15762122,2.210924
62,2.3379955,0.15917641,2.1788187
63,2.2615018,0.16105692,2.1004448
64,2.3462057,0.16469847,2.181507
65,2.257154,0.16704412,2.0901105
66,2.1158135,0.16988598,1.9459279
67,2.042544,0.1728068,1.8697367
68,1.9780319,0.17607988,1.801952
69,1.8891088,0.17925948,1.7098489
70,1.7663699,0.18216705,1.5842029
71,1.7153385,0.18489529,1.5304427
72,1.6446866,0.18754722,1.4571393
73,1.5779268,0.18991135,1.3880152
74,1.4723319,0.19199502,1.2803369
75,1.4299378,0.19387007,1.2360681
76,1.386906,0.19590431,1.1910017
77,1.3366009,0.1975035,1.1390973
78,1.2854996,0.19910185,1.0863976
79,1.2345648,0.2004039,1.0341607
