,val_loss,val_data_loss,val_res_loss
0,0.19148093,0.19004562,0.0014353277
1,0.18890877,0.18806046,0.00084832247
2,0.198704,0.1976066,0.0010974689
3,0.20234373,0.2011772,0.0011665133
4,0.2030622,0.20189688,0.001165326
5,0.2036926,0.20248517,0.0012073837
6,0.20474413,0.20327549,0.0014686318
7,0.20501551,0.20355658,0.0014589159
8,0.20473103,0.20314729,0.001583796
9,0.20448947,0.20270307,0.001786432
10,0.20447993,0.20244436,0.0020355824
11,0.20480463,0.20249219,0.0023124733
12,0.20530832,0.20270197,0.00260634
13,0.20578606,0.20286958,0.0029164841
14,0.20616741,0.20291694,0.003250512
15,0.20640616,0.20278457,0.0036216043
16,0.20629859,0.20224956,0.0040490334
17,0.20486481,0.20039484,0.004470004
18,0.19874749,0.194496,0.004251513
19,0.19368336,0.18853506,0.0051482823
20,0.19585922,0.18676314,0.009096082
21,0.20346531,0.19175896,0.011706365
22,0.21079473,0.19427279,0.01652198
23,0.2032063,0.1900118,0.013194497
24,0.19618812,0.18566994,0.010518199
25,0.19200131,0.18294492,0.009056371
26,0.18945411,0.18127029,0.008183829
27,0.18764052,0.17994487,0.007695674
28,0.18500188,0.17735867,0.0076432265
29,0.17677909,0.1673729,0.0094062155
30,0.15664618,0.14459589,0.012050239
31,0.13934782,0.124552116,0.014795711
32,0.12815252,0.11080947,0.017343042
33,0.117057525,0.098144755,0.018912755
34,0.10616896,0.08667446,0.019494517
35,0.09602748,0.07704215,0.018985316
36,0.08596274,0.068512775,0.017449971
37,0.07594458,0.0602359,0.015708683
38,0.06649164,0.052367102,0.01412455
39,0.05835099,0.045566846,0.012784156
40,0.05182166,0.040051438,0.011770221
41,0.04666972,0.035634663,0.011035046
42,0.04259421,0.032113492,0.01048071
43,0.03933249,0.029305387,0.010027105
44,0.036665797,0.027050668,0.009615125
45,0.034414295,0.02521426,0.009200026
46,0.032443814,0.023686793,0.008757018
47,0.030672368,0.022386363,0.008286001
48,0.029058238,0.021254595,0.007803646
49,0.02758405,0.02025142,0.0073326332
50,0.02624479,0.019349564,0.0068952246
51,0.025037874,0.018529419,0.006508457
52,0.0239585,0.01777583,0.0061826757
53,0.02299914,0.01707692,0.005922216
54,0.022152366,0.01642646,0.005725904
55,0.02141238,0.015825272,0.0055871094
56,0.020774651,0.01527895,0.0054957015
57,0.020230945,0.014791125,0.0054398174
58,0.01976609,0.014358299,0.005407795
59,0.019362658,0.013970973,0.0053916844
60,0.019003607,0.013617307,0.0053863013
61,0.018675774,0.013287121,0.005388652
62,0.0183707,0.012973303,0.005397398
63,0.018082747,0.0126707805,0.0054119667
64,0.01780736,0.012374629,0.0054327333
65,0.01754205,0.012081299,0.00546075
66,0.017287066,0.011790131,0.005496937
67,0.017045222,0.011502382,0.0055428375
68,0.016820814,0.011221282,0.005599531
69,0.016618544,0.010951707,0.0056668366
70,0.016443642,0.010699908,0.00574373
71,0.016298804,0.010471914,0.0058268914
72,0.01618011,0.010271077,0.005909029
73,0.016075617,0.010096198,0.005979419
74,0.015968118,0.009941202,0.006026916
75,0.0158411,0.009797404,0.006043696
76,0.015683614,0.0096569285,0.006026683
77,0.015494578,0.009515393,0.005979185
78,0.015280808,0.009371954,0.005908854
79,0.015052731,0.00922803,0.005824701
80,0.014821328,0.009086089,0.005735237
81,0.01459538,0.008948734,0.005646646
82,0.014380443,0.008818045,0.0055623953
83,0.014179682,0.00869538,0.005484301
84,0.013993134,0.008581313,0.005411821
85,0.01382109,0.0084760515,0.0053450377
86,0.013662113,0.008379402,0.0052827136
87,0.013514715,0.008291123,0.005223593
88,0.013377917,0.008210999,0.005166919
89,0.013249944,0.008138592,0.0051113525
90,0.013129967,0.00807341,0.005056559
91,0.013016882,0.008014703,0.0050021824
92,0.012910019,0.007961879,0.00494814
93,0.012808099,0.0079141185,0.0048939795
94,0.012710516,0.007870813,0.004839703
95,0.0126167815,0.00783136,0.0047854222
96,0.012526723,0.0077952803,0.00473144
97,0.012440121,0.007762202,0.0046779187
98,0.0123567,0.007731729,0.004624975
99,0.012276571,0.007703612,0.00457296
100,0.012199672,0.00767758,0.0045220917
101,0.0121257845,0.0076534254,0.0044723577
102,0.012054798,0.007630953,0.0044238465
103,0.011986884,0.00761002,0.004376865
104,0.011921514,0.0075904564,0.0043310574
105,0.011858521,0.0075720707,0.0042864503
106,0.011798383,0.007554806,0.004243579
107,0.011740648,0.0075385333,0.0042021135
108,0.0116855055,0.007523112,0.004162394
109,0.011632283,0.0075083957,0.0041238875
110,0.011580782,0.0074942694,0.0040865163
111,0.011531622,0.0074806935,0.004050928
112,0.011484324,0.007467585,0.00401674
113,0.011438658,0.0074548326,0.0039838245
114,0.011394611,0.007442391,0.003952219
115,0.011351615,0.007430219,0.003921397
116,0.011310057,0.0074183643,0.003891692
117,0.0112701645,0.007406862,0.0038633018
118,0.011231359,0.0073956577,0.003835703
119,0.011194047,0.0073848465,0.0038092013
120,0.011157984,0.007374408,0.0037835767
