,val_loss,val_data_loss,val_res_loss
0,0.0037302314,0.0037302314,0.0117200995
1,0.0034510067,0.0034510067,0.010190349
2,0.003323648,0.003323648,0.008642563
3,0.0031915165,0.0031915165,0.009043464
4,0.002782016,0.002782016,0.010627946
5,0.0029416194,0.0029416194,0.011827391
6,0.0029007848,0.0029007848,0.01317326
7,0.0028894446,0.0028894446,0.012872593
8,0.0029004088,0.0029004088,0.010526605
9,0.0028397432,0.0028397432,0.011952921
10,0.002902909,0.002902909,0.0129895285
11,0.0030005127,0.0030005127,0.013114759
12,0.002973933,0.002973933,0.012996111
13,0.0028811216,0.0028811216,0.012569845
14,0.0030155354,0.0030155354,0.013030088
15,0.0029841654,0.0029841654,0.013659154
16,0.003003014,0.003003014,0.014400789
17,0.0030536347,0.0030536347,0.014716579
18,0.0029466557,0.0029466557,0.015053388
19,0.0030228083,0.0030228083,0.015013201
20,0.0030200568,0.0030200568,0.016707188
21,0.003047887,0.003047887,0.017373776
22,0.0030141044,0.0030141044,0.017505335
23,0.0030542407,0.0030542407,0.018343696
24,0.0030492388,0.0030492388,0.018670907
25,0.0030551709,0.0030551709,0.019113868
26,0.0031021005,0.0031021005,0.019774362
27,0.0031121853,0.0031121853,0.019922962
28,0.003102342,0.003102342,0.019642998
29,0.0030134725,0.0030134725,0.019877348
30,0.0031033012,0.0031033012,0.020342553
31,0.0031312725,0.0031312725,0.02081094
32,0.0031907929,0.0031907929,0.020824052
33,0.003133047,0.003133047,0.0210809
34,0.0031509744,0.0031509744,0.021658061
35,0.0031781972,0.0031781972,0.02193095
36,0.0031407261,0.0031407261,0.021813143
37,0.0031554436,0.0031554436,0.021945875
38,0.00320712,0.00320712,0.02217989
39,0.0031777686,0.0031777686,0.022094991
