,val_loss,val_data_loss,val_res_loss
0,0.19217989,0.19043957,0.0017403134
1,0.1912334,0.19001785,0.0012155543
2,0.20058341,0.19905886,0.0015245278
3,0.20646358,0.20472308,0.0017405177
4,0.20786068,0.20606995,0.0017907784
5,0.20985308,0.20747122,0.0023818403
6,0.21095653,0.2081976,0.0027589356
7,0.21094863,0.20781974,0.003128884
8,0.21069643,0.20713682,0.003559595
9,0.21048024,0.2064594,0.0040208064
10,0.21057245,0.20598152,0.004590967
11,0.2110186,0.20574105,0.0052775415
12,0.21174793,0.20565191,0.006095992
13,0.21265416,0.2056063,0.0070478944
14,0.21356912,0.20554885,0.008020244
15,0.21423027,0.2054847,0.008745548
16,0.21432023,0.20526484,0.009055434
17,0.21351361,0.20433775,0.009175896
18,0.21157959,0.20199601,0.009583581
19,0.20874436,0.1983709,0.010373472
20,0.2034446,0.19149135,0.01195324
21,0.19869448,0.18800865,0.010685816
22,0.19697453,0.18849568,0.00847887
23,0.19530891,0.18764457,0.0076643294
24,0.19387253,0.18658638,0.0072861435
25,0.19212604,0.18493135,0.0071947016
26,0.18851817,0.18111192,0.007406267
27,0.17797966,0.17046534,0.0075143524
28,0.15945056,0.15165874,0.007791836
29,0.14645565,0.13663432,0.0098213125
30,0.13711321,0.12516995,0.011943264
31,0.1277912,0.11440889,0.013382306
32,0.118264,0.104200855,0.014063145
33,0.1090076,0.09502824,0.01397937
34,0.100929186,0.08749567,0.013433516
35,0.0942852,0.081583634,0.012701565
36,0.08883996,0.07679584,0.012044111
37,0.08448924,0.07286279,0.011626437
38,0.08117971,0.06972318,0.011456515
39,0.07874638,0.0672914,0.0114549715
40,0.076969415,0.065424345,0.011545052
41,0.07565184,0.06397633,0.011675529
42,0.07463773,0.062818095,0.011819654
43,0.0737496,0.06183034,0.011919247
44,0.07281435,0.060900845,0.011913507
45,0.071767166,0.05994638,0.011820784
46,0.07048671,0.058850862,0.011635853
47,0.06860434,0.05728816,0.011316177
48,0.0655178,0.05474189,0.010775918
49,0.061984338,0.051925577,0.010058759
50,0.058594365,0.04920787,0.00938649
51,0.055689566,0.04678661,0.008902954
52,0.053494852,0.044811163,0.00868369
53,0.052031957,0.043322735,0.00870922
54,0.051145773,0.042250182,0.00889559
55,0.05063487,0.04148059,0.009154281
56,0.050338477,0.040916942,0.009421534
57,0.050159015,0.040496938,0.009662083
58,0.05004838,0.040185638,0.009862745
59,0.049986005,0.039962888,0.010023113
60,0.049962357,0.039813306,0.010149054
61,0.04996895,0.039721332,0.010247619
62,0.049997658,0.03967233,0.010325327
63,0.050039876,0.03965425,0.010385624
64,0.050089817,0.039658334,0.010431478
65,0.050143085,0.03967685,0.0104662385
66,0.050195795,0.03970216,0.010493637
67,0.05024416,0.03972681,0.0105173495
68,0.050284702,0.039745055,0.010539644
69,0.05031448,0.039754827,0.010559653
70,0.05033528,0.039760515,0.01057477
71,0.05035788,0.03977435,0.010583524
72,0.050397694,0.039813265,0.010584429
73,0.050469786,0.039890893,0.010578891
74,0.050577026,0.04000981,0.010567217
75,0.050712507,0.040162794,0.010549709
76,0.050866283,0.040339444,0.010526837
77,0.05102812,0.040530596,0.010497524
78,0.051190007,0.040730093,0.010459917
79,0.05134829,0.04093406,0.010414234
80,0.051501792,0.04113995,0.010361837
81,0.0516469,0.04134562,0.010301279
82,0.05178346,0.041549183,0.010234276
83,0.05191093,0.04174895,0.010161987
84,0.052028388,0.041943535,0.0100848535
85,0.052136213,0.042132292,0.0100039225
86,0.052234232,0.042315222,0.009919019
87,0.052324176,0.042493146,0.009831032
88,0.05240835,0.042666998,0.009741348
89,0.05248814,0.042836763,0.009651376
90,0.052564986,0.043001886,0.0095631005
91,0.052639436,0.043162055,0.00947739
92,0.052712608,0.043317273,0.009395329
93,0.052784402,0.043467708,0.009316681
94,0.05285718,0.043614157,0.009243021
95,0.052930765,0.04375704,0.009173727
96,0.053006202,0.04389731,0.009108884
97,0.053084694,0.04403582,0.009048881
98,0.05316629,0.044173367,0.008992916
99,0.053251274,0.044311218,0.008940055
100,0.053341024,0.04445064,0.008890387
101,0.053436834,0.04459267,0.008844169
102,0.053538494,0.044738255,0.008800237
103,0.053646915,0.04488865,0.008758267
104,0.053763915,0.045045257,0.00871866
105,0.053891737,0.04520949,0.008682244
106,0.054030072,0.045382,0.00864808
107,0.054180987,0.04556363,0.008617358
108,0.054345317,0.045754794,0.008590518
109,0.054522622,0.04595575,0.008566862
110,0.054713346,0.046166882,0.008546457
111,0.05491789,0.04638842,0.008529473
112,0.055136014,0.046620645,0.008515373
113,0.055368535,0.04686354,0.008504998
114,0.055615008,0.047117043,0.008497963
115,0.055873275,0.047380228,0.008493052
116,0.05614234,0.047652137,0.008490202
117,0.05641996,0.04793135,0.008488605
118,0.05670508,0.048216432,0.008488646
119,0.056995712,0.048505556,0.008490153
120,0.05728964,0.048797093,0.008492555
121,0.057582207,0.049089245,0.008492962
122,0.05787433,0.049381524,0.008492813
123,0.05816443,0.049673535,0.008490891
124,0.058452256,0.049965136,0.008487121
125,0.058736973,0.050255824,0.00848115
126,0.059016544,0.050544262,0.008472271
127,0.05928871,0.050829083,0.008459637
128,0.05955277,0.051108707,0.008444061
129,0.059805643,0.05138164,0.008424003
130,0.06004616,0.05164647,0.008399681
131,0.060273718,0.051902533,0.008371195
132,0.060488217,0.052149512,0.008338703
133,0.06069023,0.05238826,0.008301972
134,0.06088113,0.05262024,0.008260892
135,0.061065417,0.052848436,0.0082169715
136,0.061246604,0.053076178,0.008170436
137,0.061427455,0.053305972,0.008121474
138,0.061610974,0.053539805,0.008071167
139,0.061798714,0.053778756,0.008019956
140,0.061992,0.054023605,0.007968393
141,0.062191583,0.054274112,0.007917469
142,0.06239646,0.054530133,0.007866332
143,0.06260742,0.054791182,0.007816243
144,0.06282298,0.055055816,0.007767172
145,0.063041225,0.05532267,0.007718549
146,0.063261256,0.055589862,0.007671396
147,0.063480355,0.055855006,0.0076253437
148,0.06369575,0.056116056,0.007579694
149,0.0639063,0.05637031,0.007535985
150,0.06410824,0.05661462,0.007493616
151,0.06429779,0.056846034,0.0074517555
152,0.064473614,0.057062488,0.007411121
153,0.06463396,0.0572624,0.0073715625
154,0.06477855,0.05744537,0.0073331865
155,0.06490801,0.05761187,0.0072961478
156,0.06502291,0.0577628,0.0072601126
157,0.06512509,0.05789994,0.0072251437
158,0.06521618,0.058025032,0.00719115
159,0.06529835,0.058139972,0.0071583716
160,0.0653726,0.058246363,0.007126242
161,0.065441154,0.058345906,0.0070952354
162,0.06550489,0.058440227,0.0070646657
163,0.06556504,0.05853042,0.007034616
164,0.065623,0.058617543,0.007005448
165,0.06567939,0.058702726,0.006976667
166,0.065735504,0.058786623,0.0069488855
167,0.06579165,0.05886989,0.0069217496
168,0.06584799,0.05895266,0.0068953396
169,0.06590599,0.05903577,0.00687022
170,0.06596451,0.059118785,0.006845735
171,0.0660244,0.059201997,0.0068224007
172,0.06608558,0.0592856,0.0067999875
173,0.06614854,0.05936969,0.0067788525
174,0.06621244,0.05945406,0.006758393
175,0.06627788,0.05953873,0.0067391456
176,0.066345185,0.059624106,0.006721087
177,0.066413805,0.059709817,0.006703994
178,0.0664843,0.059796393,0.006687916
179,0.066556595,0.059883613,0.0066729942
180,0.06663159,0.059972208,0.0066593783
181,0.06670797,0.060061447,0.0066465177
182,0.066786066,0.060151625,0.0066344454
183,0.0668661,0.060243018,0.0066230996
184,0.06694761,0.06033512,0.0066124885
185,0.06703054,0.060427915,0.006602629
186,0.06711434,0.06052084,0.006593494
187,0.06719868,0.060613595,0.006585083
188,0.067283414,0.06070595,0.0065774634
189,0.06736721,0.060797036,0.0065701716
190,0.067448795,0.060886115,0.00656267
191,0.06752829,0.06097306,0.0065552234
192,0.0676055,0.061057292,0.0065482124
193,0.06767975,0.061138414,0.0065413243
194,0.06775011,0.06121584,0.00653427
195,0.06781642,0.06128912,0.0065272986
196,0.06787841,0.061357785,0.0065206354
197,0.06793527,0.061421074,0.0065141907
198,0.06798582,0.061478496,0.006507327
199,0.068030395,0.061529774,0.006500624
200,0.06806822,0.061574645,0.006493586
201,0.06810059,0.06161338,0.006487201
202,0.06812728,0.061646216,0.00648107
203,0.068148494,0.061673272,0.006475224
204,0.068165645,0.061695687,0.0064699673
205,0.068178326,0.061713595,0.0064647337
206,0.06818853,0.06172826,0.006460258
207,0.06819628,0.061739825,0.0064564473
208,0.06820196,0.06174896,0.0064530037
209,0.0682065,0.06175638,0.0064501255
210,0.06821017,0.061762404,0.0064477646
211,0.06821341,0.06176725,0.0064461483
212,0.06821572,0.061771315,0.0064443992
213,0.06821833,0.061775453,0.0064428784
214,0.068220966,0.06177976,0.0064412095
215,0.06822556,0.061785735,0.0064398334
216,0.06823255,0.06179403,0.006438516
217,0.068244,0.061806105,0.0064378968
218,0.068260066,0.061822515,0.006437552
219,0.06828219,0.061844885,0.0064373016
220,0.06831135,0.061873443,0.0064379065
221,0.06834735,0.061909147,0.0064381994
222,0.068391204,0.061952226,0.006438979
223,0.068442754,0.062003035,0.0064397245
224,0.06850302,0.062061954,0.0064410656
225,0.06857137,0.06212855,0.006442814
226,0.068648025,0.06220286,0.0064451685
227,0.068731084,0.06228423,0.0064468654
228,0.06882174,0.062372588,0.006449157
229,0.068919085,0.062467027,0.00645207
230,0.06902297,0.062566936,0.006456022
231,0.06913318,0.062671915,0.0064612627
232,0.069249436,0.06278087,0.006468558
233,0.069373295,0.062893465,0.0064798505
234,0.06950496,0.06300859,0.006496381
235,0.069643274,0.06312621,0.0065170713
236,0.06978687,0.06324526,0.0065416046
237,0.06993514,0.063365154,0.0065699792
238,0.07008981,0.06348561,0.0066042123
239,0.070249304,0.06360601,0.006643284
240,0.07040838,0.06372604,0.00668234
241,0.07056669,0.063844815,0.006721864
242,0.070723996,0.063962534,0.0067614564
243,0.07087939,0.064078644,0.0068007424
244,0.07103136,0.064192444,0.0068389224
245,0.07117908,0.06430342,0.0068756593
246,0.07132209,0.06441167,0.006910426
247,0.071459755,0.06451703,0.0069427365
248,0.07159179,0.064619474,0.006972324
249,0.071717545,0.0647188,0.0069987304
250,0.071836695,0.064815044,0.007021663
251,0.07195037,0.064908944,0.007041433
252,0.07205777,0.06499999,0.00705778
253,0.07215995,0.06508887,0.0070710806
254,0.07225671,0.06517561,0.007081109
255,0.07234773,0.06526026,0.0070874803
256,0.072435126,0.0653435,0.0070916265
257,0.0725168,0.06542556,0.0070912438
258,0.07259555,0.06550683,0.007088727
259,0.07266991,0.06558794,0.007081968
260,0.07274272,0.06566915,0.007073585
261,0.072811626,0.06575056,0.0070610642
262,0.072880074,0.06583316,0.0070469202
263,0.07294649,0.06591694,0.0070295385
264,0.073012635,0.06600249,0.007010142
265,0.07307959,0.06609016,0.006989442
