,val_loss,val_data_loss,val_res_loss
0,0.020906832,0.016512463,0.004394372
1,0.013115218,0.012284851,0.00083036703
2,0.015979115,0.015193712,0.0007853998
3,0.023614503,0.022918873,0.0006956326
4,0.03483966,0.034018427,0.0008212309
5,0.03544833,0.034896284,0.0005520482
6,0.033434533,0.033027343,0.0004071894
7,0.029797636,0.029482944,0.0003146851
8,0.030308252,0.030061392,0.00024685764
9,0.030612275,0.03042272,0.00018955505
10,0.03273978,0.032587215,0.00015256806
11,0.035889722,0.03576118,0.00012854574
12,0.0406314,0.040519617,0.0001117783
13,0.04603505,0.045938503,9.6536736e-05
14,0.051157292,0.05107398,8.331711e-05
15,0.055697158,0.055622652,7.450431e-05
16,0.059300475,0.059232816,6.7635716e-05
17,0.061822858,0.06176114,6.172342e-05
18,0.06341192,0.06335618,5.5726367e-05
19,0.06449827,0.064448714,4.9542283e-05
