,val_loss,val_data_loss,val_res_loss
0,0.19541647,0.19164202,0.0037744534
1,0.1874527,0.18564257,0.0018101874
2,0.12049044,0.1122644,0.008226013
3,0.06715474,0.0590656,0.008089131
4,0.06947677,0.06182746,0.0076493085
5,0.067399904,0.061219476,0.0061804205
6,0.06952636,0.06110535,0.008421
7,0.09519561,0.07573577,0.019459829
8,0.13721551,0.08940263,0.047812875
9,0.19718894,0.106952265,0.090236686
10,0.2528026,0.11988194,0.13292065
11,0.31310982,0.14454427,0.16856553
12,0.3717638,0.17654064,0.19522315
13,0.42206448,0.20164129,0.2204233
14,0.4642018,0.22175936,0.2424424
15,0.49242166,0.23490663,0.25751492
16,0.51077616,0.23853971,0.27223647
17,0.5451754,0.23538978,0.30978552
18,0.54147357,0.23150831,0.30996537
19,0.52844393,0.23084913,0.2975948
