,val_loss,val_data_loss,val_res_loss
0,0.19161834,0.1902851,0.0013332561
1,0.18909658,0.18818626,0.00091032806
2,0.19957425,0.19849336,0.0010808937
3,0.2021699,0.20103577,0.0011341469
4,0.20281608,0.20169592,0.001120167
5,0.20361567,0.20247877,0.0011368772
6,0.20439577,0.20320864,0.0011871511
7,0.20501742,0.20375797,0.0012594571
8,0.20508775,0.2037499,0.0013378756
9,0.20513976,0.20362875,0.0015109922
10,0.20525117,0.20352606,0.0017251568
11,0.20540845,0.20346296,0.0019454795
12,0.20563395,0.20345986,0.0021740743
13,0.20592663,0.20350476,0.0024218955
14,0.20626995,0.20357406,0.0026959234
15,0.2066422,0.20364241,0.0029998089
16,0.20698789,0.20364837,0.0033394725
17,0.2070874,0.20335153,0.0037358843
18,0.20591235,0.20175505,0.004157305
19,0.20055218,0.19649515,0.00405704
20,0.19416808,0.19045487,0.0037132544
21,0.19261439,0.1887435,0.003870871
22,0.1928576,0.1874745,0.0053831404
23,0.1979365,0.19154179,0.0063947095
24,0.19725399,0.18914187,0.008112101
25,0.18867862,0.18183872,0.0068399077
26,0.1836237,0.17769125,0.005932425
27,0.1814799,0.17571151,0.005768374
28,0.18036477,0.17353135,0.0068334006
29,0.17524593,0.16433837,0.010907624
30,0.15500312,0.14203428,0.012968821
31,0.13993135,0.12493026,0.015001068
32,0.12818858,0.11226378,0.015924852
33,0.11650012,0.100470796,0.016029313
34,0.105254725,0.089506865,0.015747866
35,0.094860494,0.07972249,0.015138002
36,0.085213065,0.070739046,0.014474009
37,0.076595396,0.06239598,0.014199424
38,0.069333225,0.055648096,0.013685135
39,0.0625534,0.049945068,0.012608333
40,0.056509785,0.044909555,0.0116002355
41,0.051651604,0.04058581,0.011065794
42,0.04794941,0.036948826,0.011000577
43,0.045152772,0.033924438,0.01122834
44,0.04301545,0.03139717,0.011618281
45,0.041347113,0.029259374,0.012087742
46,0.03998292,0.027429748,0.012553172
47,0.038784496,0.025840696,0.012943806
48,0.03766117,0.024434913,0.013226254
49,0.036573965,0.023167133,0.01340683
50,0.035527512,0.0220076,0.013519901
51,0.034557585,0.02094372,0.013613863
52,0.03371357,0.019977352,0.013736213
53,0.03304567,0.019121278,0.013924383
54,0.03259069,0.018391484,0.014199203
55,0.03235031,0.017793206,0.014557101
56,0.032284886,0.017313793,0.014971087
57,0.032329127,0.016928231,0.015400901
58,0.03241366,0.016608674,0.01580499
59,0.03248284,0.016331222,0.016151618
60,0.032504927,0.016079344,0.016425584
61,0.03247013,0.015843732,0.0166264
62,0.032381427,0.0156192975,0.016762126
63,0.03224689,0.015403202,0.016843688
64,0.032074623,0.015193142,0.016881477
65,0.03187131,0.01498756,0.016883755
66,0.031642742,0.014785357,0.016857384
67,0.031393807,0.014585881,0.016807923
68,0.031127289,0.0143884,0.016738886
69,0.030847559,0.014192693,0.016654864
70,0.030556252,0.013998225,0.01655803
71,0.030255651,0.013804875,0.016450781
72,0.029947206,0.013612295,0.016334906
73,0.029628683,0.013420013,0.016208671
74,0.029299363,0.0132282805,0.016071085
75,0.028953413,0.0130370725,0.015916336
76,0.028584193,0.012846554,0.015737643
77,0.02818422,0.012656862,0.01552736
78,0.027747333,0.012468295,0.015279038
79,0.02726826,0.012281573,0.014986681
80,0.026745412,0.012097938,0.014647474
81,0.026179602,0.011918547,0.014261059
82,0.025572449,0.011743009,0.01382944
83,0.024927322,0.011568939,0.0133583825
84,0.02425153,0.011393143,0.012858386
85,0.023555078,0.011213633,0.012341445
86,0.022849265,0.01103053,0.011818738
87,0.022144033,0.010846081,0.011297951
88,0.021447217,0.010663465,0.010783755
89,0.020768734,0.010485996,0.010282739
90,0.020118684,0.010316445,0.009802235
91,0.01950433,0.010156183,0.00934815
92,0.018930059,0.010005657,0.008924404
93,0.018397672,0.009864888,0.008532784
94,0.017906774,0.009733741,0.0081730345
95,0.017455336,0.00961178,0.007843556
96,0.017040642,0.009498672,0.0075419694
97,0.016659288,0.009393732,0.0072655557
98,0.016307866,0.009296223,0.0070116436
99,0.015982984,0.009205391,0.006777597
100,0.015681745,0.009120493,0.0065612523
101,0.015401634,0.009040812,0.0063608214
102,0.015140355,0.008965695,0.006174661
103,0.014896378,0.008894743,0.0060016364
104,0.014667705,0.008827418,0.0058402875
105,0.014453096,0.008763393,0.0056897006
106,0.014251439,0.008702292,0.0055491477
107,0.014061319,0.008643853,0.0054174666
108,0.013881428,0.008587768,0.00529366
109,0.013710876,0.008533857,0.00517702
110,0.013548464,0.008481765,0.005066701
111,0.013393877,0.008431481,0.0049623977
112,0.013245575,0.0083828475,0.004862731
113,0.013103941,0.008336021,0.004767917
114,0.012967999,0.008290857,0.004677142
115,0.0128373755,0.008247187,0.0045901877
116,0.012711547,0.0082048075,0.0045067417
117,0.01258979,0.008163632,0.004426159
118,0.012472597,0.008123668,0.004348929
119,0.012359933,0.0080850525,0.0042748796
120,0.01225118,0.008047668,0.0042035095
121,0.0121464385,0.00801163,0.0041348096
122,0.012045214,0.007976944,0.0040682703
123,0.011948111,0.00794366,0.004004449
124,0.011854542,0.007911778,0.003942765
125,0.011764147,0.007881245,0.0038829022
126,0.011677103,0.0078521725,0.003824931
127,0.011593306,0.007824469,0.003768837
128,0.011511875,0.0077979886,0.0037138846
129,0.011432745,0.007772714,0.003660032
130,0.011355443,0.007748603,0.003606838
131,0.01128033,0.007725618,0.0035547107
132,0.01120731,0.0077037453,0.0035035643
133,0.011135404,0.0076827398,0.003452663
134,0.011064746,0.0076624183,0.0034023293
