,val_loss,val_data_loss,val_res_loss
0,0.3179245,0.28594172,0.031982776
1,0.28536946,0.26348996,0.021879492
2,0.2703109,0.2522171,0.018093802
3,0.26583302,0.24780013,0.018032981
4,0.2608008,0.24339467,0.017406134
5,0.25481766,0.23862514,0.016192472
6,0.24926907,0.23267597,0.016593017
7,0.22491184,0.20901959,0.015892286
8,0.21767758,0.2020137,0.015663851
9,0.2172825,0.2029832,0.01429924
10,0.21530026,0.20218748,0.01311272
11,0.21334125,0.20109463,0.012246617
12,0.21239102,0.20034625,0.0120447865
13,0.21193609,0.19981655,0.012119543
14,0.21155989,0.19936986,0.01219007
15,0.21125585,0.19901018,0.012245634
16,0.21102075,0.19872336,0.012297489
17,0.21083468,0.19848923,0.012345455
18,0.21067517,0.19829132,0.01238382
19,0.21052107,0.1981157,0.012405387
20,0.21035174,0.19794895,0.012402802
21,0.21014352,0.19777551,0.012368023
22,0.20983908,0.19756094,0.012278136
23,0.20942622,0.1972929,0.012133335
24,0.20890571,0.1969545,0.0119512
25,0.20813867,0.1964238,0.011714876
26,0.20689708,0.19546564,0.011431399
27,0.20483951,0.19363481,0.011204738
28,0.20159599,0.1902498,0.01134617
29,0.19709185,0.18482366,0.012268188
30,0.19153382,0.17760068,0.013933123
31,0.18536995,0.1694877,0.015882263
32,0.1794482,0.16192184,0.01752633
33,0.17500272,0.15635999,0.018642701
34,0.17207891,0.15308021,0.0189987
35,0.17000268,0.15139164,0.018611051
36,0.16774659,0.1501962,0.01755036
37,0.165156,0.14900838,0.016147615
38,0.16255671,0.14778997,0.014766744
39,0.16028105,0.14667533,0.013605708
40,0.15845512,0.1457583,0.012696842
41,0.15708885,0.14504555,0.012043271
42,0.15593117,0.14432076,0.011610405
43,0.15460268,0.14325567,0.0113469865
44,0.15287286,0.14162186,0.011250999
45,0.15032205,0.13893074,0.011391309
46,0.14653918,0.13467875,0.011860427
47,0.14198728,0.12925148,0.012735789
48,0.13769178,0.123717755,0.013974018
49,0.13403255,0.118762024,0.015270479
50,0.13081954,0.11452419,0.016295368
51,0.12758212,0.110594146,0.016987935
52,0.12401642,0.10648966,0.017526777
53,0.12047326,0.10228937,0.018183881
54,0.11741712,0.09845894,0.018958153
55,0.115459055,0.09597672,0.01948232
56,0.113824196,0.09430256,0.019521601
57,0.111803815,0.09264615,0.019157698
58,0.10945742,0.09099672,0.018460702
59,0.107530765,0.090035066,0.017495692
60,0.1064256,0.089975774,0.016449822
61,0.105246216,0.089768864,0.015477327
62,0.103171214,0.08857927,0.014591978
63,0.10053829,0.08678161,0.013756679
64,0.09828864,0.08533821,0.012950437
65,0.096916944,0.08472312,0.012193833
66,0.0963807,0.084878236,0.011502475
67,0.0964689,0.085602954,0.010865948
68,0.096997395,0.086733714,0.010263664
69,0.09784869,0.0881671,0.00968158
