,val_loss,val_data_loss,val_res_loss
0,0.21056835,0.20822144,0.002346917
1,0.19187899,0.18698528,0.0048937546
2,0.19424644,0.19002052,0.004225923
3,0.18446594,0.17824493,0.006220946
4,0.17083506,0.16536841,0.005466663
5,0.17449778,0.16072041,0.013777375
6,0.15239798,0.13190168,0.020496316
7,0.094085425,0.07710011,0.016985295
8,0.08892879,0.059485316,0.029443497
9,0.07515254,0.049255423,0.025897108
10,0.05358705,0.038932018,0.01465504
11,0.037660602,0.029308394,0.008352211
12,0.034375094,0.025474487,0.00890061
13,0.03260474,0.022898044,0.009706695
14,0.03204738,0.02229593,0.009751453
15,0.029389834,0.020847147,0.008542688
16,0.026524121,0.019671956,0.0068521695
17,0.025104463,0.019172145,0.005932319
18,0.025922956,0.018926317,0.0069966377
19,0.021476092,0.018243495,0.0032325964
20,0.020485308,0.01804807,0.002437237
21,0.02031194,0.01763089,0.0026810488
22,0.019233484,0.016908392,0.0023250869
23,0.018817056,0.016627306,0.0021897494
24,0.018200295,0.016410435,0.0017898637
25,0.017606147,0.015934855,0.0016712926
26,0.020996407,0.017939208,0.0030571977
27,0.018036496,0.01636686,0.001669639
28,0.019568875,0.017341375,0.0022275015
29,0.01805135,0.01638111,0.0016702455
30,0.017814254,0.016065175,0.0017490793
31,0.018156832,0.01652168,0.0016351542
32,0.0182151,0.01638902,0.0018260805
33,0.018543087,0.016879346,0.0016637398
34,0.019152498,0.017442612,0.0017098843
35,0.019453125,0.01789637,0.0015567552
36,0.01974579,0.018217102,0.0015286829
37,0.020814598,0.019135797,0.0016788004
38,0.021085657,0.019402994,0.0016826625
39,0.021285541,0.01920057,0.0020849716
40,0.031098656,0.025591144,0.0055075185
41,0.022453008,0.020893915,0.0015590951
42,0.022815239,0.020732457,0.0020827814
43,0.022987496,0.020798353,0.0021891475
44,0.022935601,0.021715531,0.0012200658
45,0.023360338,0.021336803,0.002023536
46,0.023272188,0.021774068,0.0014981207
47,0.022298966,0.020991178,0.0013077873
48,0.02326086,0.021950731,0.0013101292
49,0.023792762,0.022464775,0.0013279893
50,0.02429629,0.023044357,0.0012519286
51,0.05831191,0.051399738,0.006912165
52,0.034459572,0.02818324,0.0062763263
53,0.030624706,0.028101718,0.0025229899
54,0.030078612,0.024635162,0.0054434417
55,0.02751632,0.022770016,0.004746309
56,0.024072934,0.021867082,0.002205855
57,0.02533778,0.024148414,0.0011893639
58,0.02604476,0.024903571,0.0011411852
59,0.027569385,0.026047569,0.0015218194
60,0.027402539,0.026047254,0.0013552879
61,0.02825076,0.027032651,0.0012181115
62,0.03020396,0.029043231,0.0011607255
63,0.031533755,0.03001395,0.0015198026
64,0.031912,0.030200737,0.0017112689
65,0.03230078,0.030911809,0.0013889656
66,0.032804858,0.031532276,0.0012725804
67,0.034121007,0.03206034,0.0020606618
68,0.034767345,0.03269337,0.0020739678
69,0.034667157,0.033372056,0.0012951039
70,0.03407742,0.03277604,0.0013013851
71,0.036169183,0.034529045,0.0016401334
72,0.03565136,0.034309246,0.0013421134
73,0.0352538,0.03359268,0.0016611256
74,0.042434312,0.038039055,0.00439526
75,0.03517759,0.03292585,0.0022517322
76,0.036805056,0.034136914,0.0026681435
77,0.03651404,0.033629972,0.002884067
78,0.037932616,0.03670033,0.0012322859
79,0.03786,0.035774697,0.002085304
