,val_loss,val_data_loss,val_res_loss
0,0.19630179,0.19477575,0.0015260811
1,0.19361968,0.19261101,0.0010086648
2,0.20087974,0.19987142,0.0010083425
3,0.20719182,0.20591733,0.001274498
4,0.2074832,0.20613356,0.0013497171
5,0.20771809,0.20627335,0.0014447272
6,0.20820162,0.20665881,0.0015428108
7,0.20880297,0.2069542,0.001848703
8,0.20794623,0.20611055,0.001835653
9,0.20749858,0.20551328,0.0019852677
10,0.20722118,0.2049983,0.0022229021
11,0.2070374,0.20451514,0.0025222644
12,0.20694825,0.20407927,0.0028690412
13,0.20688638,0.20363335,0.0032529961
14,0.20674463,0.20303361,0.0037110276
15,0.20628043,0.20187645,0.0044040135
16,0.20468715,0.19901903,0.005668088
17,0.20307055,0.19441405,0.008656476
18,0.20047005,0.18814126,0.012328746
19,0.18781736,0.17855836,0.009258949
20,0.1842089,0.176269,0.007939905
21,0.18103461,0.17426732,0.006767308
22,0.17991321,0.1734754,0.006437809
23,0.1794581,0.17306902,0.006389069
24,0.17917028,0.17272258,0.0064477012
25,0.17871758,0.17196208,0.0067554787
26,0.17681773,0.16841249,0.0084052
27,0.16567242,0.15415742,0.011515031
28,0.14568157,0.13174595,0.01393562
29,0.13424802,0.11634515,0.017902857
30,0.12497668,0.103684604,0.021292066
31,0.11537005,0.09187948,0.023490552
32,0.10635207,0.08188803,0.024464037
33,0.0986253,0.074129656,0.024495628
34,0.09192334,0.067860946,0.02406239
35,0.08609233,0.06258701,0.023505308
36,0.08073026,0.057811268,0.022918992
37,0.075557396,0.053131633,0.022425773
38,0.07086192,0.048802,0.022059929
39,0.06657587,0.045278687,0.021297192
40,0.06264754,0.042544376,0.020103157
41,0.059299666,0.040372103,0.018927578
42,0.05646938,0.03856232,0.017907057
43,0.05402086,0.036998868,0.017021997
44,0.051863242,0.03562543,0.0162378
45,0.049971458,0.034422845,0.015548607
46,0.04834078,0.03337884,0.014961937
47,0.046937734,0.032465957,0.014471787
48,0.045688458,0.031639405,0.014049053
49,0.044509478,0.030851025,0.013658454
50,0.04334093,0.030061191,0.013279739
51,0.04215978,0.029241864,0.012917916
52,0.04096527,0.028371463,0.012593801
53,0.03978788,0.02743508,0.0123528
54,0.03864934,0.026394203,0.01225513
55,0.037489757,0.025133323,0.012356423
56,0.035664193,0.023077887,0.012586303
57,0.03354439,0.020839004,0.0127053885
58,0.03186255,0.019252311,0.012610242
59,0.03037178,0.018057719,0.012314061
60,0.029068371,0.017083082,0.01198529
61,0.027968217,0.01626096,0.011707254
62,0.027009342,0.015575064,0.011434275
63,0.02610833,0.01502203,0.011086303
64,0.02523306,0.014595194,0.010637871
65,0.024396222,0.01428269,0.010113533
66,0.023621667,0.014069634,0.009552034
67,0.02292556,0.013939318,0.008986245
68,0.022313464,0.013872063,0.008441401
69,0.021783477,0.013845849,0.007937627
70,0.0213305,0.013838589,0.007491915
71,0.020947414,0.013831822,0.0071155913
72,0.020623902,0.013813784,0.00681012
73,0.02034613,0.013780122,0.0065660104
74,0.02010064,0.013732125,0.006368514
75,0.019877402,0.013673915,0.0062034884
76,0.019670563,0.01360991,0.0060606506
77,0.019478276,0.013543816,0.0059344647
78,0.019299265,0.013478304,0.0058209607
79,0.0191334,0.0134156225,0.005717772
80,0.018981392,0.013358158,0.005623234
81,0.018844545,0.013308662,0.0055358834
82,0.018724252,0.013269772,0.005454478
83,0.018619312,0.013242801,0.005376514
84,0.018526029,0.013226894,0.0052991402
85,0.018438686,0.013219384,0.005219304
86,0.01835183,0.01321719,0.0051346426
87,0.0182614,0.013217606,0.0050437925
88,0.018164057,0.013216352,0.0049477015
89,0.018056428,0.013208194,0.0048482325
90,0.017937507,0.013190061,0.0047474466
91,0.01780981,0.013162282,0.0046475297
92,0.017677661,0.013127451,0.0045502083
93,0.017544094,0.013087633,0.004456464
94,0.01741067,0.013043901,0.0043667704
95,0.017278288,0.012996535,0.0042817537
96,0.017148016,0.012946047,0.00420197
97,0.017021488,0.012893493,0.004127994
98,0.016900199,0.012840207,0.0040599923
99,0.016785357,0.01278763,0.0039977254
100,0.016677981,0.012736874,0.0039411085
101,0.016578026,0.012688987,0.0038890368
102,0.016485605,0.012644574,0.0038410318
103,0.016400415,0.012604212,0.0037962035
104,0.016322104,0.012568267,0.0037538386
105,0.016250042,0.01253704,0.0037130043
106,0.016184222,0.012510626,0.0036735968
107,0.016124075,0.012489045,0.0036350277
108,0.016069401,0.012472504,0.0035968944
109,0.01602029,0.012461119,0.0035591708
110,0.015976058,0.012454743,0.0035213172
111,0.015936445,0.012452992,0.0034834514
112,0.015901476,0.012455667,0.0034458083
113,0.015871108,0.012462596,0.003408512
114,0.015844917,0.012473659,0.0033712604
115,0.01582313,0.012489111,0.003334017
116,0.015806017,0.012509188,0.003296829
117,0.015793666,0.012534204,0.0032594644
118,0.015786294,0.012564528,0.0032217626
119,0.015784573,0.012600866,0.0031837083
120,0.01578859,0.012643822,0.003144769
121,0.01579842,0.012693276,0.0031051426
122,0.015814211,0.012748858,0.0030653551
123,0.015835855,0.012810305,0.0030255504
124,0.01586353,0.012877624,0.0029859093
125,0.015897948,0.012950763,0.0029471854
126,0.015939403,0.013029799,0.0029096054
127,0.015988449,0.013114607,0.0028738403
128,0.016045433,0.013205168,0.002840263
129,0.01610979,0.0133010745,0.0028087148
130,0.016180947,0.013401854,0.0027790917
131,0.016258407,0.013506882,0.0027515222
132,0.016341142,0.013615416,0.002725729
133,0.016428174,0.013726525,0.0027016492
134,0.016517885,0.01383895,0.0026789363
135,0.016608503,0.013951247,0.002657258
136,0.016698668,0.0140618505,0.002636817
137,0.016789451,0.014172176,0.0026172795
138,0.016891282,0.014292668,0.002598612
139,0.016990526,0.014410582,0.0025799433
140,0.017086,0.014524204,0.002561795
141,0.017183658,0.014639353,0.0025443065
142,0.017284164,0.0147568835,0.0025272795
143,0.017385837,0.014875134,0.0025107
144,0.017488534,0.014993993,0.0024945387
145,0.017593857,0.015114656,0.0024792023
146,0.01770168,0.015237361,0.0024643198
147,0.017812196,0.015362014,0.0024501819
148,0.017925575,0.01548889,0.0024366851
149,0.018041529,0.015617907,0.0024236226
150,0.018160073,0.015748959,0.0024111124
151,0.01828098,0.015881715,0.0023992674
152,0.018403616,0.016015813,0.002387802
153,0.01852752,0.016150555,0.0023769648
154,0.01865201,0.01628549,0.0023665219
155,0.018776309,0.016419943,0.0023563632
156,0.018900173,0.016553665,0.0023465096
157,0.019022916,0.016686045,0.0023368713
158,0.019144768,0.016817126,0.002327641
159,0.019265775,0.016947106,0.002318671
160,0.019385654,0.0170762,0.002309454
161,0.019505486,0.017204972,0.0023005172
162,0.01962563,0.017333837,0.0022917932
163,0.019746179,0.01746317,0.002283012
164,0.019867282,0.017592954,0.0022743337
165,0.01998906,0.017723449,0.0022656114
166,0.020111494,0.017854586,0.002256909
167,0.02023437,0.017986098,0.002248274
168,0.02035762,0.018117787,0.0022398345
169,0.0204806,0.018249344,0.0022312545
170,0.020603139,0.018380383,0.002222759
171,0.0207247,0.018510792,0.0022139023
172,0.020845223,0.018640157,0.0022050675
173,0.02096454,0.01876836,0.0021961809
174,0.021082304,0.018895129,0.002187174
175,0.021198096,0.01902007,0.0021780233
176,0.021311596,0.019142792,0.0021688035
177,0.021422107,0.019262765,0.0021593426
178,0.021529157,0.019379348,0.0021498105
179,0.02163213,0.019492071,0.0021400577
180,0.021730423,0.019600216,0.002130207
181,0.021823395,0.019703176,0.0021202213
182,0.021910332,0.019800195,0.0021101383
183,0.021990683,0.01989085,0.0020998362
184,0.022064019,0.019974727,0.0020892983
185,0.022130022,0.02005138,0.0020786405
186,0.02218872,0.02012098,0.0020677403
187,0.022240173,0.020183554,0.0020566194
188,0.022284634,0.020239428,0.002045203
189,0.022322807,0.020289268,0.0020335373
190,0.022355568,0.020333994,0.0020215793
191,0.02238353,0.02037428,0.0020092533
192,0.022407556,0.020410998,0.001996557
193,0.02242903,0.020445492,0.0019835378
194,0.022448631,0.020478535,0.0019700958
195,0.022467159,0.020510927,0.0019562305
196,0.022485312,0.020543385,0.0019419256
197,0.022503573,0.020576406,0.0019271657
198,0.022522246,0.020610075,0.0019121727
199,0.02254144,0.020644626,0.0018968086
200,0.02256101,0.020680014,0.0018810015
201,0.02258135,0.020716388,0.0018649657
202,0.022602519,0.02075379,0.0018487299
203,0.02262498,0.020792844,0.0018321357
204,0.022649517,0.020834122,0.0018153954
205,0.022676643,0.020878252,0.0017983926
206,0.022707056,0.020925898,0.0017811588
207,0.022741381,0.02097773,0.0017636493
208,0.022780133,0.021034079,0.0017460547
209,0.022823405,0.021095164,0.0017282354
210,0.022871321,0.021161078,0.0017102417
211,0.022924248,0.021232149,0.0016921029
212,0.022982422,0.021308329,0.0016740949
213,0.02304561,0.021389667,0.0016559403
214,0.023114277,0.021476451,0.0016378274
215,0.023188662,0.021568758,0.0016199078
216,0.02326895,0.02166674,0.0016022082
217,0.02335536,0.02177073,0.0015846234
218,0.023448111,0.021880733,0.0015673798
219,0.023547461,0.021997157,0.0015503068
220,0.023653576,0.022120018,0.0015335602
221,0.023766559,0.022249535,0.001517023
222,0.023886602,0.022385802,0.0015008018
223,0.024013817,0.022528838,0.0014849755
224,0.024148041,0.022678498,0.001469542
225,0.024289321,0.022834908,0.0014544143
226,0.024438037,0.022998363,0.0014396741
227,0.024593726,0.023168497,0.0014252292
228,0.024756419,0.023345329,0.0014110889
229,0.024925964,0.023528721,0.0013972446
230,0.025102321,0.023718782,0.0013835432
231,0.025285522,0.023915336,0.0013701806
232,0.02547568,0.024118489,0.0013571889
233,0.025673067,0.024328558,0.0013445116
234,0.02587783,0.024545677,0.0013321567
235,0.026090533,0.024770526,0.0013200056
236,0.026311377,0.025003294,0.0013080819
237,0.026540374,0.025243944,0.0012964329
238,0.026777035,0.025491958,0.0012850758
239,0.027020548,0.025746558,0.0012739873
240,0.027271349,0.026008138,0.0012632112
241,0.02753008,0.02627731,0.0012527738
242,0.027798045,0.026555393,0.001242655
243,0.028074577,0.026841765,0.0012328061
244,0.028349753,0.027126763,0.0012229967
245,0.028618023,0.027405014,0.0012130145
246,0.02888675,0.027683672,0.0012030764
247,0.029161343,0.027968138,0.001193207
248,0.029443393,0.028259939,0.001183447
249,0.029733837,0.028559964,0.0011738705
250,0.030037593,0.028873125,0.0011644682
251,0.030362368,0.029206872,0.0011554953
252,0.030660186,0.029513855,0.0011463297
253,0.030932028,0.02979534,0.0011366934
254,0.031202298,0.030075287,0.0011270137
255,0.03147593,0.030358529,0.0011174093
256,0.03175243,0.030644491,0.0011079329
257,0.032030948,0.030932236,0.0010987147
258,0.03230973,0.031220024,0.0010897086
259,0.0325886,0.03150762,0.0010809863
260,0.032868784,0.03179625,0.0010725348
261,0.033149652,0.03208524,0.0010644116
262,0.03342753,0.03237102,0.0010564958
263,0.033700068,0.03265114,0.0010489288
264,0.033965826,0.032924157,0.0010416724
265,0.034224354,0.03318959,0.0010347641
266,0.034475457,0.033447195,0.0010282587
267,0.03471983,0.03369742,0.0010223981
268,0.034957435,0.033940334,0.0010170977
269,0.03518915,0.034176596,0.0010125526
270,0.035415597,0.034406688,0.0010089137
271,0.035637226,0.034631327,0.0010059078
272,0.035855133,0.03485159,0.0010035505
273,0.03606976,0.035068203,0.0010015556
274,0.036281347,0.035281535,0.0009998211
275,0.036491048,0.035492636,0.0009984182
276,0.03669935,0.03570193,0.000997434
277,0.036906905,0.035910122,0.0009967828
278,0.03711346,0.03611707,0.000996394
279,0.037320018,0.036323547,0.0009964758
280,0.03752615,0.036529224,0.0009969227
281,0.037732363,0.036734674,0.0009976797
282,0.037938125,0.036939356,0.0009987701
283,0.038143642,0.03714358,0.0010000616
284,0.038348466,0.037346836,0.0010016286
285,0.038552567,0.03754907,0.0010034902
286,0.038755678,0.037750147,0.0010055291
287,0.03895728,0.03794955,0.0010077278
288,0.039157424,0.038147453,0.0010099576
289,0.039355986,0.03834363,0.0010123545
290,0.039552905,0.03853799,0.0010149174
291,0.039748237,0.038730558,0.0010176839
292,0.039942145,0.03892141,0.0010207392
293,0.040134467,0.039110407,0.0010240629
294,0.04032572,0.039298,0.0010277289
295,0.040515594,0.039484,0.0010315909
296,0.0407046,0.0396689,0.0010357033
297,0.040892925,0.039853048,0.0010398722
298,0.041081186,0.04003679,0.0010444012
299,0.041269414,0.040220194,0.001049225
300,0.04145944,0.04040425,0.001055187
301,0.041651182,0.040588584,0.0010625947
302,0.041844822,0.040773746,0.0010710813
303,0.04203977,0.04096,0.0010797663
304,0.042236965,0.041148186,0.0010887857
305,0.042435817,0.041338168,0.0010976401
306,0.042636566,0.041529693,0.0011068761
307,0.042840254,0.041724347,0.0011159109
308,0.04304683,0.041921232,0.0011255974
309,0.043257065,0.04212109,0.0011359672
310,0.043471303,0.0423236,0.0011477104
311,0.043693114,0.04252882,0.0011642829
312,0.04391589,0.042737186,0.0011786858
313,0.044145856,0.04294867,0.0011971786
314,0.044373266,0.043162413,0.001210864
315,0.04460849,0.043379094,0.0012293935
316,0.044840388,0.04359822,0.0012421617
317,0.04507989,0.043819718,0.0012601645
318,0.045315325,0.044043392,0.0012719401
319,0.045558732,0.044268943,0.0012897871
320,0.045797385,0.04449681,0.0013005784
321,0.046044298,0.044726085,0.0013182085
322,0.046284683,0.04495657,0.0013281056
323,0.046535667,0.045187958,0.0013477032
324,0.04677814,0.04542042,0.001357725
325,0.047029525,0.04565408,0.0013754474
326,0.04727986,0.0458884,0.0013914673
327,0.047525637,0.046123188,0.0014024469
328,0.04778475,0.046358313,0.0014264353
329,0.048025474,0.046593018,0.001432453
330,0.048288867,0.046827592,0.0014612827
331,0.048533503,0.047062255,0.0014712468
332,0.048794,0.047296472,0.0014975329
333,0.049053542,0.047530122,0.001523419
334,0.049296986,0.04776355,0.0015334361
335,0.049566887,0.047995873,0.0015710155
336,0.049805455,0.04822814,0.001577314
337,0.05006671,0.048458777,0.0016079328
338,0.050317537,0.048688743,0.0016287838
339,0.050558615,0.04891769,0.0016409315
340,0.050821625,0.04914493,0.0016766966
341,0.05104994,0.049371365,0.0016785795
342,0.05131025,0.04959621,0.0017140417
343,0.051546484,0.049820166,0.0017263094
344,0.051787864,0.05004256,0.0017453016
345,0.05203568,0.050263368,0.0017723043
346,0.052259684,0.050481997,0.0017776781
347,0.05251237,0.05069949,0.0018128814
348,0.05273214,0.050915103,0.0018170364
349,0.052975602,0.0511293,0.0018462979
350,0.053201556,0.05134169,0.0018598704
351,0.05342964,0.051552556,0.0018770784
352,0.053661637,0.051762152,0.001899492
353,0.05388177,0.051969897,0.0019118672
354,0.05411162,0.052176706,0.0019349109
355,0.054330308,0.05238252,0.0019477826
356,0.05455569,0.05258729,0.001968403
357,0.05477487,0.052791566,0.001983317
358,0.054996807,0.052995257,0.0020015505
359,0.0552167,0.053198546,0.002018154
360,0.05543949,0.053402174,0.002037302
361,0.055657297,0.053606264,0.0020510314
362,0.055885248,0.05381062,0.0020746216
363,0.056098778,0.05401522,0.0020835488
364,0.056330513,0.054220773,0.002109745
365,0.056544732,0.054427363,0.002117385
366,0.056778125,0.05463481,0.002143314
367,0.05699571,0.05484415,0.0021515614
368,0.057231944,0.055054605,0.0021773383
369,0.05745282,0.055266798,0.0021860378
370,0.057692308,0.05548082,0.0022114858
371,0.057917714,0.05569608,0.0022216216
372,0.058158003,0.055913497,0.0022445084
373,0.05839113,0.056132395,0.0022587257
374,0.05863036,0.056352902,0.0022774516
375,0.058870148,0.05657474,0.0022954165
376,0.05910986,0.05679826,0.0023115943
377,0.05935418,0.057023644,0.002330544
378,0.059596498,0.057249986,0.0023465203
379,0.059842657,0.057477184,0.0023654825
380,0.060086865,0.057705123,0.0023817501
381,0.06033445,0.057933997,0.0024004406
382,0.060580112,0.058163833,0.0024162852
383,0.060828604,0.058393717,0.0024348744
384,0.061076127,0.058624726,0.0024513986
385,0.06132413,0.058855616,0.0024685105
386,0.06157433,0.059087235,0.0024870918
387,0.06182165,0.05931937,0.0025022724
388,0.062075,0.059551906,0.0025231002
389,0.062321585,0.059784554,0.0025370307
390,0.062574245,0.060016464,0.0025577769
391,0.06282164,0.060249507,0.002572135
392,0.06307147,0.06048248,0.0025889673
393,0.0633236,0.060714222,0.0026093791
394,0.06356724,0.060946852,0.0026203867
395,0.06382468,0.06117869,0.0026459985
396,0.064067185,0.06140975,0.0026574512
397,0.06431347,0.06164078,0.0026726988
398,0.06456776,0.06187094,0.0026968285
399,0.06480182,0.062100828,0.0027009859
