,val_loss,val_data_loss,val_res_loss
0,0.21021609,0.2087558,0.001460297
1,0.20627901,0.20346737,0.0028116659
2,0.17917402,0.1730078,0.006166225
3,0.091179915,0.068271145,0.022908758
4,0.0555057,0.041653525,0.013852172
5,0.045860387,0.033678275,0.012182114
6,0.027089328,0.019507017,0.007582312
7,0.022423495,0.015448856,0.0069746384
8,0.02127895,0.014389947,0.006889003
9,0.020183424,0.013673817,0.0065096067
10,0.019355077,0.013295566,0.0060595134
11,0.018820181,0.013175236,0.0056449426
12,0.018454282,0.013122733,0.0053315507
13,0.01812324,0.012993838,0.0051294016
14,0.017842788,0.012908524,0.004934262
15,0.01800796,0.0132492585,0.0047587
16,0.018925393,0.014311293,0.004614098
17,0.019894691,0.015418532,0.004476157
18,0.020370398,0.016123235,0.0042471653
19,0.020112045,0.01610455,0.0040074973
20,0.019710373,0.015863696,0.0038466793
21,0.019319905,0.015568936,0.003750971
22,0.018967137,0.015317301,0.0036498364
23,0.018863179,0.015354062,0.0035091161
24,0.019062562,0.015683558,0.0033790048
25,0.019487707,0.016248161,0.003239546
26,0.020060541,0.016944092,0.0031164498
27,0.020675112,0.017650787,0.0030243252
28,0.021137087,0.018229198,0.0029078913
29,0.021443177,0.018676002,0.0027671757
30,0.021779403,0.01908561,0.0026937933
31,0.022067662,0.019476362,0.0025912996
32,0.022391047,0.019897148,0.002493901
33,0.022889556,0.020416211,0.0024733471
34,0.023380306,0.020991705,0.0023885996
35,0.024119083,0.02177034,0.0023487436
36,0.025030408,0.022715075,0.0023153315
37,0.025860656,0.023673117,0.0021875377
38,0.026802767,0.02459116,0.0022116078
39,0.027554084,0.025430724,0.0021233591
40,0.028220624,0.02607226,0.0021483584
41,0.02874965,0.026588712,0.0021609373
42,0.029042732,0.026939576,0.0021031576
43,0.029279932,0.027220612,0.0020593149
44,0.02930308,0.027368817,0.0019342605
45,0.029098585,0.027249658,0.0018489265
46,0.028686747,0.026948249,0.0017384976
47,0.028356526,0.026647177,0.0017093489
48,0.027897721,0.026255822,0.0016418991
49,0.027435124,0.025912922,0.0015221979
50,0.027112681,0.025566373,0.0015463077
51,0.02647997,0.025063872,0.0014160989
52,0.026321745,0.024956334,0.0013654104
53,0.02605113,0.024675427,0.0013757012
54,0.025953934,0.024620185,0.0013337517
55,0.025881177,0.024487572,0.0013936054
56,0.025919,0.024570126,0.0013488721
57,0.026033083,0.02475586,0.0012772237
58,0.026388679,0.025076887,0.0013117862
59,0.026740015,0.025415936,0.001324081
60,0.027185097,0.025875404,0.0013096941
61,0.02744117,0.026143115,0.0012980549
62,0.027600328,0.026338298,0.0012620261
63,0.027756784,0.026511937,0.0012448521
64,0.027893055,0.02668728,0.0012057738
65,0.028056696,0.026881168,0.0011755254
66,0.028160403,0.027018499,0.0011419011
67,0.028268447,0.027148861,0.0011195863
68,0.028369162,0.0272663,0.0011028596
69,0.028440382,0.027344292,0.0010960951
70,0.028538331,0.027457748,0.0010805874
71,0.028523099,0.02753229,0.0009908072
72,0.028602442,0.027606701,0.000995739
73,0.02864163,0.0276438,0.0009978268
74,0.028700808,0.027736466,0.0009643395
75,0.028777754,0.027836537,0.0009412118
76,0.028811384,0.027866459,0.0009449225
77,0.028859919,0.02793265,0.00092726975
78,0.028942715,0.028031256,0.0009114558
79,0.02906761,0.028199697,0.0008679105
80,0.029133424,0.028255302,0.0008781219
81,0.029255215,0.028438747,0.00081646536
82,0.029301027,0.028497174,0.00080385373
83,0.029396128,0.028585345,0.00081078085
84,0.029516488,0.02874969,0.00076679897
85,0.029618476,0.028865904,0.0007525715
86,0.029769238,0.0290456,0.00072364253
87,0.029869845,0.029148897,0.0007209481
88,0.02998364,0.029287273,0.000696369
89,0.030210162,0.029473593,0.0007365671
90,0.030220788,0.029561296,0.000659492
91,0.030294409,0.029657071,0.00063733675
92,0.030588116,0.02990241,0.00068571256
93,0.03065668,0.030041391,0.00061528845
94,0.030772299,0.030165479,0.00060681684
95,0.030906055,0.030311083,0.0005949719
96,0.031050202,0.030449083,0.0006011124
97,0.031364955,0.030752739,0.0006122123
98,0.03137941,0.030823138,0.00055626844
99,0.031522453,0.030965399,0.0005570529
100,0.031651817,0.031098738,0.0005530828
101,0.03178837,0.03126266,0.00052571617
102,0.032091964,0.03156393,0.000528037
103,0.03223578,0.031707026,0.0005287508
104,0.03256041,0.032066174,0.00049423904
105,0.032703128,0.032176405,0.00052672473
106,0.03290965,0.032410108,0.00049953884
107,0.033258356,0.03278756,0.00047079715
108,0.03362366,0.033158883,0.00046477662
109,0.03402563,0.033560187,0.00046544414
110,0.034431454,0.03397227,0.0004591799
111,0.03493633,0.034476724,0.0004596142
112,0.03544886,0.035008673,0.000440187
113,0.036015533,0.035567917,0.00044762055
114,0.036496066,0.036052994,0.00044307386
115,0.037132837,0.03669437,0.0004384648
116,0.037654515,0.03723737,0.00041714677
117,0.03833094,0.037905637,0.00042529925
118,0.038928278,0.038515285,0.0004129915
119,0.03952279,0.039132267,0.00039051942
120,0.04014897,0.03976112,0.00038784934
121,0.04082933,0.04043014,0.00039919122
122,0.04144041,0.041073043,0.00036737413
123,0.042082023,0.04171755,0.000364477
124,0.042670406,0.042297147,0.00037325808
125,0.043341458,0.042971566,0.0003698889
126,0.043933123,0.04356268,0.00037043993
127,0.04443896,0.044083096,0.00035586001
128,0.045268886,0.04492303,0.0003458559
129,0.045772564,0.045425765,0.00034679836
130,0.0463221,0.04598143,0.0003406709
131,0.04703797,0.046708353,0.00032961834
132,0.047709253,0.04737093,0.00033831943
133,0.048235137,0.047913622,0.00032150786
134,0.049028594,0.048695337,0.00033325874
135,0.04961849,0.04929036,0.00032812735
136,0.050299734,0.049975503,0.00032422366
137,0.05079037,0.050484173,0.00030619773
138,0.051338278,0.051033586,0.00030469653
139,0.051962517,0.051648386,0.0003141369
140,0.052572154,0.052271582,0.0003005765
141,0.053154357,0.052858938,0.0002954095
142,0.05357649,0.05328094,0.00029554957
143,0.054139305,0.053848524,0.0002907821
144,0.05494818,0.05465453,0.0002936458
145,0.055495985,0.05522125,0.0002747408
146,0.056052547,0.05575607,0.00029647414
147,0.056601007,0.056325488,0.00027552253
148,0.057179283,0.056916215,0.0002630674
149,0.057601493,0.057319343,0.00028215424
150,0.058123916,0.05785495,0.00026896916
151,0.058650464,0.05837699,0.00027346637
152,0.05894187,0.058677018,0.00026485728
153,0.05912023,0.058868546,0.00025169054
154,0.05985537,0.059585176,0.0002701873
155,0.060161166,0.059908263,0.00025291214
156,0.060445435,0.060191743,0.00025368136
157,0.060676556,0.06042639,0.00025016628
158,0.061044924,0.06079653,0.0002484041
159,0.061350536,0.061095733,0.00025480732
160,0.06095937,0.060693122,0.0002662454
161,0.06152918,0.06127972,0.00024946005
162,0.061806597,0.06155045,0.00025614302
163,0.06217121,0.061922185,0.0002490275
164,0.06225435,0.062007647,0.00024670488
165,0.0624366,0.062190484,0.0002461139
166,0.06254788,0.062316783,0.00023110301
167,0.06262691,0.062393505,0.00023341257
168,0.0628744,0.062643796,0.00023060583
169,0.061981104,0.061752938,0.00022816277
170,0.062262673,0.062039636,0.00022303329
171,0.06236399,0.062143493,0.00022049318
172,0.06255045,0.062336497,0.00021394467
173,0.06273772,0.06252555,0.00021216492
174,0.062938526,0.06273906,0.00019946291
175,0.06301384,0.062808655,0.00020518624
176,0.06310953,0.06286994,0.00023958451
177,0.06290747,0.06267526,0.00023221967
178,0.06285976,0.06264317,0.0002166046
179,0.062701575,0.062488377,0.00021320049
180,0.06214698,0.06191673,0.0002302401
181,0.062221527,0.062013317,0.00020821745
182,0.06258912,0.062391125,0.00019798079
183,0.06271401,0.06251339,0.00020062167
184,0.06275413,0.062555365,0.0001987728
185,0.06267261,0.06246827,0.00020433748
186,0.06280088,0.06260942,0.0001914488
187,0.06250109,0.062318098,0.000182985
188,0.06257506,0.062377036,0.00019803064
189,0.06266472,0.062471163,0.00019353617
190,0.06232943,0.062133253,0.00019617329
191,0.06216777,0.0619755,0.0001922696
192,0.058167648,0.058039945,0.00012771753
193,0.06093231,0.060772676,0.00015962342
194,0.062954776,0.06279912,0.00015566299
195,0.06461789,0.0644684,0.00014949676
196,0.06575145,0.0656052,0.0001462509
197,0.066448264,0.06630488,0.00014338495
198,0.06695621,0.06681581,0.00014038617
