,val_loss,val_data_loss,val_res_loss
0,0.20686403,0.20553096,0.0013330745
1,0.2099993,0.20841658,0.0015827289
2,0.20834622,0.20649748,0.0018487725
3,0.19563678,0.19297688,0.0026599038
4,0.18495506,0.1768393,0.008115778
5,0.14494428,0.1312832,0.01366106
6,0.09071309,0.0680474,0.022665676
7,0.062321853,0.045955524,0.016366327
8,0.054527987,0.038218897,0.016309077
9,0.048233535,0.034669492,0.013564043
10,0.044266474,0.03245826,0.011808209
11,0.036527578,0.026146706,0.010380877
12,0.028158516,0.01790764,0.010250878
13,0.026827801,0.016152829,0.010674974
14,0.025418561,0.015350616,0.010067943
15,0.024226842,0.014818425,0.009408419
16,0.023391053,0.014459349,0.008931706
17,0.022813287,0.014227696,0.008585594
18,0.022306923,0.01406955,0.008237371
19,0.021763602,0.013931853,0.007831749
20,0.021201668,0.0138024,0.0073992694
21,0.02068709,0.013699879,0.006987214
22,0.020297602,0.013645758,0.006651844
23,0.020056428,0.013642547,0.0064138817
24,0.019926084,0.0136654,0.006260682
25,0.019786898,0.013663906,0.0061229924
26,0.01953866,0.013600817,0.0059378427
27,0.019212225,0.013513635,0.0056985896
28,0.018930566,0.013505148,0.0054254164
29,0.018744264,0.013615882,0.005128384
30,0.018588383,0.013796568,0.004791814
31,0.018449549,0.014025554,0.0044239955
32,0.018401459,0.014331591,0.0040698675
33,0.018519746,0.014760901,0.003758844
34,0.01884289,0.015342502,0.0035003878
35,0.019345459,0.01605479,0.0032906663
36,0.01999854,0.016868927,0.0031296138
37,0.020776285,0.017763713,0.0030125696
38,0.021611352,0.018678531,0.002932821
39,0.022453684,0.01956989,0.0028837956
40,0.02329484,0.020436129,0.0028587081
41,0.024160217,0.021309922,0.0028502943
42,0.025100186,0.022248652,0.002851536
43,0.026155084,0.023297187,0.0028578967
44,0.027334854,0.024465542,0.002869311
45,0.028637256,0.025749255,0.0028880034
46,0.03004707,0.02713325,0.0029138182
47,0.031478282,0.028538067,0.002940218
48,0.032844797,0.029888336,0.0029564637
49,0.03413785,0.031182677,0.002955175
50,0.035380837,0.032438435,0.0029423959
51,0.03657885,0.03365138,0.0029274684
52,0.037708532,0.034798812,0.002909724
53,0.038738195,0.035852045,0.002886145
54,0.039634444,0.036778357,0.0028560853
55,0.04036064,0.037540685,0.0028199628
56,0.04089429,0.03811579,0.0027784999
57,0.04123973,0.038507275,0.0027324604
58,0.04142029,0.03873729,0.0026829995
59,0.04146511,0.038833987,0.0026311262
60,0.041401684,0.038822982,0.0025786974
61,0.041250966,0.03872276,0.0025282062
62,0.041024078,0.038542878,0.002481201
63,0.040727917,0.03829127,0.0024366514
64,0.040383395,0.037991665,0.002391727
65,0.040024053,0.037679274,0.002344785
66,0.0396735,0.03737682,0.0022966808
67,0.039334618,0.037085406,0.0022492136
68,0.039001066,0.036797334,0.0022037236
69,0.038669217,0.036508054,0.002161167
70,0.03834457,0.036221612,0.0021229535
71,0.038045436,0.035954792,0.0020906453
72,0.037798442,0.03573469,0.0020637517
73,0.037629947,0.035588942,0.00204101
74,0.037557423,0.035535216,0.002022206
75,0.037584327,0.035576742,0.0020075836
76,0.037705924,0.035706557,0.0019993698
77,0.037917778,0.03592404,0.0019937325
78,0.03822256,0.03624146,0.0019810966
79,0.038624913,0.036666267,0.0019586475
80,0.03912155,0.0371968,0.0019247544
81,0.039715182,0.0378239,0.0018912854
82,0.04040677,0.03854063,0.0018661467
83,0.041203547,0.03934192,0.001861625
84,0.042091142,0.040224247,0.0018669015
85,0.043064456,0.04118491,0.0018795527
86,0.044119217,0.042220768,0.0018984452
87,0.04525954,0.04333319,0.0019263491
88,0.04648284,0.044527274,0.0019555646
89,0.047789898,0.0458078,0.0019820933
90,0.049220495,0.04721159,0.0020089052
91,0.05075293,0.04871698,0.0020359526
92,0.052390296,0.050334204,0.0020560909
93,0.054115515,0.05203886,0.00207665
94,0.055867363,0.053758312,0.0021090484
95,0.057602514,0.05546714,0.0021353797
96,0.059324544,0.05714776,0.0021767868
97,0.060997427,0.05878108,0.002216348
98,0.0626,0.060344465,0.0022555406
99,0.064103775,0.061814915,0.0022888577
100,0.06549911,0.06317147,0.0023276478
101,0.06676009,0.064401686,0.0023584112
102,0.06788779,0.06550037,0.0023874075
103,0.06889163,0.06647036,0.0024212608
104,0.06975855,0.06731913,0.002439416
105,0.07052937,0.06805598,0.0024733874
106,0.07118132,0.06869291,0.0024884134
107,0.07174934,0.069240905,0.0025084422
108,0.07224671,0.069711275,0.00253544
109,0.07266846,0.07011464,0.0025538208
