,val_loss,val_data_loss,val_res_loss
0,0.0035104349,0.0035104349,0.00930346
1,0.0035641212,0.0035641212,0.010258005
2,0.0032443216,0.0032443216,0.012437106
3,0.0036166788,0.0036166788,0.013809229
4,0.003051085,0.003051085,0.011694047
5,0.0034102662,0.0034102662,0.013793382
6,0.0032781244,0.0032781244,0.013979161
7,0.0031717632,0.0031717632,0.013222897
8,0.0033303732,0.0033303732,0.014196532
9,0.0034615532,0.0034615532,0.013849996
10,0.0034585074,0.0034585074,0.0144008305
11,0.0033135044,0.0033135044,0.014040446
12,0.003390392,0.003390392,0.013637578
13,0.0034231148,0.0034231148,0.013178867
14,0.0035105017,0.0035105017,0.014148129
15,0.0035795763,0.0035795763,0.013950538
16,0.0035326371,0.0035326371,0.013687954
17,0.003597567,0.003597567,0.014926156
18,0.0035758156,0.0035758156,0.014717183
19,0.0036142073,0.0036142073,0.014968293
20,0.003559236,0.003559236,0.0150043
21,0.0035562683,0.0035562683,0.015177532
22,0.0035292665,0.0035292665,0.015554148
23,0.0035304856,0.0035304856,0.015882371
24,0.003651272,0.003651272,0.01650288
25,0.0035443425,0.0035443425,0.017408537
26,0.0035314008,0.0035314008,0.018672055
27,0.0034537932,0.0034537932,0.018679269
28,0.003543034,0.003543034,0.019379865
29,0.0034798472,0.0034798472,0.019436488
30,0.0034525956,0.0034525956,0.020536076
31,0.0035469502,0.0035469502,0.021635044
32,0.003455659,0.003455659,0.02088426
33,0.0034187476,0.0034187476,0.020541862
34,0.0035022614,0.0035022614,0.021706305
35,0.0034967721,0.0034967721,0.021179836
36,0.0035207975,0.0035207975,0.022257557
37,0.0035381338,0.0035381338,0.02197011
38,0.0035016565,0.0035016565,0.021811344
39,0.0036067439,0.0036067439,0.021595009
